query_id,repeat,no_cache_sec,cache_miss_sec,cache_hit_sec,result_count,cache_hit_flag
21,3,0.15147360000992194,0.156903000024613,0.003334400011226535,3992,1
22,1,0.1365978000103496,0.14710900001227856,0.003659699985291809,4240,1
22,2,0.18718730000546202,0.18710189999546856,0.003878699993947521,4240,1
22,3,0.131985199986957,0.33526540000457317,0.004694900009781122,4240,1
23,1,0.134955000015907,0.14244239998515695,0.003484200016828254,3799,1
23,2,0.13193550001597032,0.1384490000200458,0.0041049999999813735,3799,1
23,3,0.16472700002486818,0.13824130001012236,0.0032629000197630376,3799,1
24,1,0.1344981000002008,0.12385140001424588,0.0010072000150103122,4,1
24,2,0.23274909998872317,0.20468219998292625,0.0004653999931178987,4,1
24,3,0.18419150001136586,0.16269440000178292,0.0004130000015720725,4,1
25,1,0.13524520001374185,0.13654979999409989,0.0029383999935816973,3753,1
25,2,0.1460087999876123,0.14470849998178892,0.003649499994935468,3753,1
25,3,0.13385489999200217,0.14092199999140576,0.00292470000567846,3753,1
26,1,0.1348508000082802,0.1329167000076268,0.0025727000029291958,1109,1
26,2,0.22927379998145625,0.18916469998657703,0.0030300999933388084,1109,1
26,3,0.16032240001368336,0.15240589997847565,0.0020902999967802316,1109,1
27,1,0.14771920000202954,0.14604979997966439,0.004117000004043803,3911,1
27,2,0.22716459998628125,0.13596399998641573,0.003221599996322766,3911,1
27,3,0.1309326000045985,0.13878730000578798,0.0034180000075139105,3911,1
28,1,0.1471765000023879,0.2335904999927152,0.004321000014897436,4174,1
28,2,0.16687270000693388,0.13889819997712038,0.0032958000083453953,4174,1
28,3,0.24433930002851412,0.14271939999889582,0.0036459999973885715,4174,1
29,1,0.13902280002366751,0.14499190001515672,0.0036422000266611576,3791,1
29,2,0.1317857000103686,0.14653119997819886,0.0036034999939147383,3791,1
29,3,0.14242570000351407,0.14568260000669397,0.0031648000003769994,3791,1
30,1,0.17762050000601448,0.24644859999534674,0.001500099984696135,210,1
30,2,0.15043780000996776,0.16425139998318627,0.000812100013718009,210,1
30,3,0.13591230000020005,0.13137260000803508,0.0008770999847911298,210,1
31,1,0.14003800001228228,0.15009750000899658,0.0031148000271059573,3981,1
31,2,0.13741009999648668,0.1680820999899879,0.0036315000033937395,3981,1
31,3,0.3618678000057116,0.1580633000121452,0.003437500010477379,3981,1
32,1,0.145011099986732,0.15583750000223517,0.0035459999926388264,4049,1
32,2,0.1361480999912601,0.14767020000726916,0.0033802999823819846,4049,1
32,3,0.13348089999635704,0.23418460000539199,0.002958399971248582,4049,1
33,1,0.14435560000129044,0.15122819997486658,0.00506860000314191,3845,1
33,2,0.23791160000837408,0.1832140999904368,0.003876000002492219,3845,1
33,3,0.13806310002109967,0.14999699997133575,0.004088100016815588,3845,1
34,1,0.2328974999836646,0.14859689999138936,0.002272200013976544,958,1
34,2,0.1379474000132177,0.14117759998771362,0.001989100011996925,958,1
34,3,0.14646920000086538,0.13487680000253022,0.002146699989680201,958,1
35,1,0.22826229999191128,0.20871799997985363,0.00566860000253655,4080,1
35,2,0.15382909998879768,0.2675063999777194,0.004504299984546378,4080,1
35,3,0.27639330000965856,0.42209900001762435,0.02174550000927411,4080,1
36,1,0.44053019999410026,0.3824665999854915,0.007269399997312576,4134,1
36,2,0.36219129999517463,0.24282290000701323,0.006164399994304404,4134,1
36,3,0.3125819999841042,0.19802080001682043,0.004381000006105751,4134,1
37,1,0.26440799998817965,0.18581080000149086,0.004674700001487508,3730,1
37,2,0.19578710000496358,0.1974222999997437,0.006035200000042096,3730,1
37,3,0.22526769997784868,0.20346340001560748,0.0038911000010557473,3730,1
38,1,0.2336113000055775,0.34543899999698624,0.018553200003225356,3833,1
38,2,0.3260366000176873,0.18886560000828467,0.004828300006920472,3833,1
38,3,0.17601739999372512,0.18852920000790618,0.005442199995741248,3833,1
39,1,0.24427980001200922,0.43305759999202564,0.005604399979347363,4093,1
39,2,0.27768440000363626,0.2826220999995712,0.006070700008422136,4093,1
39,3,0.18321419999119826,0.19841500002075918,0.005663299991283566,4093,1
40,1,0.2095234000007622,0.20502700001816265,0.0061264999967534095,3899,1
40,2,0.2632785000023432,0.46357130000251345,0.006297599989920855,3899,1
40,3,0.18628870000247844,0.14670460001798347,0.0035607000172603875,3899,1
41,1,0.15817800001241267,0.16011580001213588,0.0037985000235494226,3839,1
41,2,0.13462590001290664,0.14384710000013,0.0032915000047069043,3839,1
41,3,0.1532141999923624,0.14343180001014844,0.003495999990263954,3839,1
42,1,0.28263840000727214,0.14298520001466386,0.003500299993902445,3961,1
42,2,0.14348520000930876,0.14890340002602898,0.003506700013531372,3961,1
42,3,0.13057300000218675,0.1439220999891404,0.003952800005208701,3961,1
43,1,0.13214599998900667,0.1339344000152778,0.002047099987976253,682,1
43,2,0.13480470000649802,0.1420876999909524,0.0018503999745007604,682,1
43,3,0.3027519999886863,0.20075920000090264,0.0019348000059835613,682,1
44,1,0.13030410002102144,0.14745329998550005,0.0031709999893791974,3765,1
44,2,0.15482980001252145,0.13597119998303242,0.003338599984999746,3765,1
44,3,0.1391719999955967,0.14061829997808672,0.0031331000209320337,3765,1
45,1,0.14525870000943542,0.1605113999976311,0.00470699998550117,4037,1
45,2,0.22750420001102611,0.20688979999977164,0.0038625999877694994,4037,1
45,3,0.16320579999592155,0.13858909998089075,0.0032107000006362796,4037,1
46,1,0.13497469999128953,0.1440005999756977,0.0036894000077154487,3978,1
46,2,0.1325529999739956,0.25267319998238236,0.003495300014037639,3978,1
46,3,0.13038289998075925,0.14258879999397323,0.0033947000047191978,3978,1
47,1,0.1716448999941349,0.21308289997978136,0.00610130000859499,3752,1
47,2,0.1916237999976147,0.16049169999314472,0.003595999995013699,3752,1
47,3,0.13108350001857616,0.14765309999347664,0.0033500000135973096,3752,1
48,1,0.24105929999495856,0.13162180001381785,0.0020491000032052398,582,1
48,2,0.1300524999969639,0.12932430001092143,0.001794499985408038,582,1
48,3,0.12892710001324303,0.1850220000196714,0.002803899988066405,582,1
49,1,0.21333989998674951,0.1418196999875363,0.003342200012411922,3850,1
49,2,0.1412846999883186,0.15449960000114515,0.003556300012860447,3850,1
49,3,0.23897669999860227,0.13611730001866817,0.003121200017631054,3850,1
50,1,0.14614259998779744,0.13950399999157526,0.0032073000038508326,3784,1
50,2,0.14373270000214688,0.18389449999085627,0.004897699982393533,3784,1
50,3,0.2129148000094574,0.19607999999425374,0.0035422999935690314,3784,1
51,1,0.13597370000206865,0.2573271000001114,0.003585800004657358,3935,1
51,2,0.1325972000195179,0.14804809997440316,0.0035319000016897917,3935,1
51,3,0.13669949999894015,0.14822619999176823,0.003124900016700849,3935,1
52,1,0.14380069999606349,0.1720039000210818,0.004445300000952557,4002,1
52,2,0.21567299999878742,0.19201679999241605,0.0037628000136464834,4002,1
52,3,0.13817950000520796,0.14645510000991635,0.003196300007402897,4002,1
53,1,0.1485069000045769,0.14440150000154972,0.0038648999761790037,4077,1
53,2,0.13240260002203286,0.1388736999942921,0.0036871999909635633,4077,1
53,3,0.1402364999812562,0.1560128999990411,0.0037524000217672437,4077,1
54,1,0.1887202000070829,0.1713824000034947,0.0033847000158857554,3875,1
54,2,0.1372323999821674,0.25120430000242777,0.0031998000049497932,3875,1
54,3,0.1396709000109695,0.14524929999606684,0.0036102999874856323,3875,1
55,1,0.13172790000680834,0.13836479999008588,0.003626900026574731,3942,1
55,2,0.14659270000993274,0.16205109999282286,0.0035297999856993556,3942,1
55,3,0.16329649998806417,0.34530180000001565,0.004075300006661564,3942,1
56,1,0.1323211000126321,0.13573360000737011,0.004354599979706109,4118,1
56,2,0.14086039998801425,0.13924560000305064,0.003570100001525134,4118,1
56,3,0.14397110001300462,0.13797609999892302,0.003844599996227771,4118,1
57,1,0.2251082000148017,0.14365870002075098,0.003402200003620237,3639,1
57,2,0.16106139999465086,0.22143510001478717,0.00545240001520142,3639,1
57,3,0.1741823999909684,0.147087699995609,0.003251799993449822,3639,1
58,1,0.14677859999937937,0.14498630000161938,0.003930999984731898,3882,1
58,2,0.23643240000819787,0.14944519998971373,0.003153900004690513,3882,1
58,3,0.13493560001370497,0.14495839999290183,0.0036850000033155084,3882,1
59,1,0.14532840001629665,0.2547008000256028,0.00525379998725839,3809,1
59,2,0.17772809998132288,0.1393087999895215,0.0032624999876134098,3809,1
59,3,0.14079940001829527,0.139778299984755,0.003496699995594099,3809,1
60,1,0.1631743999896571,0.22311990000889637,0.005736499995691702,4213,1
60,2,0.21541399997659028,0.17736289999447763,0.0035185000160709023,4213,1
60,3,0.16527969998423941,0.2221136000007391,0.0046233999892137945,4213,1
61,1,0.14200039999559522,0.1505423999915365,0.0034679000091273338,3924,1
61,2,0.14338999998290092,0.24901369999861345,0.0032122000120580196,3924,1
61,3,0.15441799999098293,0.14899139999761246,0.0039336000045295805,3924,1
62,1,0.1300974000187125,0.15583600001991726,0.004049100010888651,3936,1
62,2,0.15603899999405257,0.24658569999155588,0.004095599986612797,3936,1
62,3,0.1795097000140231,0.144957099983003,0.0037034999986644834,3936,1
63,1,0.1399260000034701,0.23874679999426007,0.003640699986135587,4028,1
63,2,0.13979149999795482,0.14397689999896102,0.0034977000032085925,4028,1
63,3,0.14266199999838136,0.13674519999767654,0.003177600010531023,4028,1
64,1,0.14808840001933277,0.22430469997925684,0.003984300012234598,3857,1
64,2,0.2854200000001583,0.1562372000189498,0.003652500017778948,3857,1
64,3,0.1458907000196632,0.14380869999877177,0.006032299977960065,3857,1
65,1,0.1385496000002604,0.15856630000052974,0.00347729999339208,4190,1
65,2,0.14647390000754967,0.14600770000834018,0.0034149999846704304,4190,1
65,3,0.2339427999977488,0.21199369998066686,0.008718600001884624,4190,1
66,1,0.16384930000640452,0.13328650000039488,0.0015056999982334673,389,1
66,2,0.1342123999784235,0.1437042999896221,0.0011842999956570566,389,1
66,3,0.135663300025044,0.14723319999757223,0.0011640999873634428,389,1
67,1,0.2237238000088837,0.14802779999445193,0.0026547999877948314,3554,1
67,2,0.13140949999797158,0.14096560000325553,0.003037999995285645,3554,1
67,3,0.22628430000622757,0.18574190000072122,0.0040126999956555665,3554,1
68,1,0.13956330000655726,0.14039020001655445,0.003159199986839667,3958,1
68,2,0.15369479998480529,0.24790430002030917,0.0035686000192072242,3958,1
68,3,0.13435499998740852,0.15092849999200553,0.0034727999882306904,3958,1
69,1,0.13230420000036247,0.13964010000927374,0.0018890000064857304,567,1
69,2,0.1634695999964606,0.22615160001441836,0.002359900012379512,567,1
69,3,0.1912855000118725,0.14447020000079647,0.0013507000112440437,567,1
70,1,0.14239490000181831,0.14801669999724254,0.003230200003599748,4093,1
70,2,0.13728399999672547,0.13810260000173002,0.0030734000029042363,4093,1
70,3,0.15185419999761507,0.2154312999919057,0.004153900023084134,4093,1
71,1,0.24355939999804832,0.2882705999945756,0.003244999999878928,2979,1
71,2,0.1388712000043597,0.1402988999907393,0.0032482999959029257,2979,1
71,3,0.1356216999993194,0.15803380002034828,0.0032894000178202987,2979,1
72,1,0.14609950000885874,0.14105070001096465,0.003413300000829622,3776,1
72,2,0.13518030001432635,0.24808769999071956,0.003622799995355308,3776,1
72,3,0.15458040000521578,0.23646390001522377,0.005453899997519329,3776,1
73,1,0.1439892000053078,0.14674540000851266,0.003948300000047311,3965,1
73,2,0.13722770000458695,0.15562399997725151,0.0035051000013481826,3965,1
73,3,0.13661009998759255,0.23672240000450984,0.0032170000195037574,3965,1
74,1,0.14018849999411032,0.15851300000213087,0.004595700011122972,4035,1
74,2,0.2606458999798633,0.25332889999845065,0.003989599994383752,4035,1
74,3,0.16222189998370595,0.14015369999106042,0.0032876000041142106,4035,1
75,1,0.14125930002774112,0.2540125000232365,0.0037751000199932605,3962,1
75,2,0.13938690000213683,0.15174190001562238,0.003478200000245124,3962,1
75,3,0.14362070002243854,0.1405166000186,0.003638600028352812,3962,1
76,1,0.23376010000356473,0.20856289999210276,0.005989400000544265,4058,1
76,2,0.13909379998221993,0.1475468999997247,0.0032780000183265656,4058,1
76,3,0.21379489998798817,0.2502147000050172,0.005648999998811632,4058,1
77,1,0.14729739999165758,0.14098669998929836,0.003390199999557808,3920,1
77,2,0.13872379998792894,0.15018339999369346,0.0033113999816123396,3920,1
77,3,0.16463980000116862,0.2399753000063356,0.005283199978293851,3920,1
78,1,0.1698782999883406,0.1498575999867171,0.003860500000882894,3830,1
78,2,0.1509962000127416,0.2674991999811027,0.003651499981060624,3830,1
78,3,0.14480439998442307,0.15139000001363456,0.003968299977714196,3830,1
79,1,0.14465740000014193,0.14370430001872592,0.007315099996048957,3927,1
79,2,0.23664829999324866,0.1974892000143882,0.0035998999956063926,3927,1
79,3,0.13387890000012703,0.14107959999819286,0.0036240000044927,3927,1
80,1,0.13984710001386702,0.14762930001597852,0.003159400017466396,1848,1
80,2,0.14321509998990223,0.14779600000474602,0.003138500003842637,1848,1
80,3,0.13355699999374337,0.14721149997785687,0.003579900017939508,1848,1
81,1,0.24332400001003407,0.20857420001993887,0.0040083000203594565,4143,1
81,2,0.14393489999929443,0.23604099999647588,0.003824500017799437,4143,1
81,3,0.1431188000133261,0.14807990001281723,0.0034647000138647854,4143,1
82,1,0.13828700000885874,0.17790129999048077,0.005472299992106855,3798,1
82,2,0.15915690001565963,0.1442864999989979,0.003445899987127632,3798,1
82,3,0.33953359999577515,0.1896331000025384,0.004671400005463511,3798,1
83,1,0.13745949999429286,0.14512849997845478,0.00215280000702478,771,1
83,2,0.13485259999288246,0.13779030001023784,0.001810199988540262,771,1
83,3,0.13252169999759644,0.13906039998983033,0.0017783000075723976,771,1
84,1,0.13047600002028048,0.22980690002441406,0.0016123999957926571,337,1
84,2,0.14925360001507215,0.22703690000344068,0.0012635999883059412,337,1
84,3,0.16520069999387488,0.13319540000520647,0.001139200001489371,337,1
85,1,0.13784700000542216,0.1374391999852378,0.003331799991428852,3873,1
85,2,0.15150129998801276,0.246013199997833,0.0030104000179562718,3873,1
85,3,0.13308390000020154,0.14910099998814985,0.0035161999985575676,3873,1
86,1,0.13492040001438,0.21510409997426905,0.0011002999963238835,34,1
86,2,0.17730719997780398,0.16046329998061992,0.0004997999931219965,34,1
86,3,0.1521331999974791,0.124863600009121,0.000592199998209253,34,1
87,1,0.1408600999857299,0.1382333999790717,0.0025892000121530145,2504,1
87,2,0.13581979999435134,0.1452032999950461,0.0027494000096339732,2504,1
87,3,0.13194789999397472,0.15574859999469481,0.0029608999902848154,2504,1
88,1,0.22417800000403076,0.17555429998901673,0.003427799994824454,3864,1
88,2,0.23945789999561384,0.14015950000612065,0.0035257999843452126,3864,1
88,3,0.14011670000036247,0.15017229999648407,0.0030694000015500933,3864,1
89,1,0.13568589999340475,0.13061400002334267,0.0017455000197514892,540,1
89,2,0.13452339998912066,0.1344249999965541,0.0016257000097539276,540,1
89,3,0.14239500000257976,0.3718732999986969,0.0030437999812420458,540,1
90,1,0.15554149998934008,0.1541533999843523,0.003342599986353889,3956,1
90,2,0.14353410000330769,0.1419203999976162,0.003259999997681007,3956,1
90,3,0.13345100000151433,0.14255160000175238,0.003558399999747053,3956,1
91,1,0.13218759998562746,0.1423408999980893,0.0010137000062968582,77,1
91,2,0.2064591000089422,0.20258519999333657,0.0005801999941468239,77,1
91,3,0.1423173999937717,0.1359052000043448,0.0006341999978758395,77,1
92,1,0.13156650000019,0.14795489999232814,0.004375999997137114,4139,1
92,2,0.13343330001225695,0.2368891999940388,0.0033014999935403466,4139,1
92,3,0.14058410000870936,0.14660879998700693,0.0031627000134903938,4139,1
93,1,0.1360582999768667,0.24365099999704398,0.004045900015626103,2326,1
93,2,0.20279159999336116,0.15200020000338554,0.00243730001966469,2326,1
93,3,0.13672169999335892,0.14067520000389777,0.002832099999068305,2326,1
94,1,0.23497980000684038,0.14180620000115596,0.002938599995104596,1796,1
94,2,0.1389274000248406,0.14787230000365525,0.002512100007152185,1796,1
94,3,0.14202400000067428,0.1361027999955695,0.0026218999992124736,1796,1
95,1,0.16901620000135154,0.1433653999993112,0.0011272999981883913,154,1
95,2,0.13082459999714047,0.2365804000000935,0.0007526999979745597,154,1
95,3,0.13195060001453385,0.13755709998076782,0.0007954000029712915,154,1
96,1,0.15550829999847338,0.14321690000360832,0.0028181000088807195,3786,1
96,2,0.1341385999985505,0.14388739998685196,0.003032000007806346,3786,1
96,3,0.20658109997748397,0.19554210000205785,0.005663200019625947,3786,1
97,1,0.14637989999027923,0.24488009998458438,0.0036167000071145594,3829,1
97,2,0.13105399999767542,0.15965079999295995,0.003055899986065924,3829,1
97,3,0.13856970000779256,0.15225030001602136,0.0033601000031922013,3829,1
98,1,0.1381546999909915,0.13324640001519583,0.0019423000048846006,528,1
98,2,0.13674280000850558,0.28265139998984523,0.0022914999863132834,528,1
98,3,0.20656829999643378,0.14932269998826087,0.0013411999971140176,528,1
99,1,0.1403549000096973,0.1441136999928858,0.0028504999936558306,3656,1
99,2,0.15508100000442937,0.1355508999840822,0.0032621999853290617,3656,1
99,3,0.13443880001432262,0.13911669998196885,0.0033210999972652644,3656,1
100,1,0.16645499999867752,0.23446089998469688,0.005396799999289215,3943,1
100,2,0.26668050000444055,0.1569424000044819,0.003694799990626052,3943,1
100,3,0.13903200000640936,0.14173200001823716,0.0033050000201910734,3943,1
