query_id,repeat,time_sec,result_count
45,2,0.19483510000281967,4037
45,3,0.22273839998524636,4037
46,1,0.1384296999895014,3978
46,2,0.129384800005937,3978
46,3,0.13463869999395683,3978
47,1,0.14301259999047033,3752
47,2,0.14969739998923615,3752
47,3,0.14531689998693764,3752
48,1,0.2243144999956712,582
48,2,0.2773202999960631,582
48,3,0.13125199999194592,582
49,1,0.14199820000794716,3850
49,2,0.1397137999883853,3850
49,3,0.1327556999749504,3850
50,1,0.1546204000187572,3784
50,2,0.13049290000344627,3784
50,3,0.1426699000003282,3784
51,1,0.3330814999935683,3935
51,2,0.19548040002700873,3935
51,3,0.13952409999910742,3935
52,1,0.20881569999619387,4002
52,2,0.1858215999964159,4002
52,3,0.15987900001346134,4002
53,1,0.14195760001894087,4077
53,2,0.13484139999491163,4077
53,3,0.1302365000010468,4077
54,1,0.23882980001508258,3875
54,2,0.17986000000382774,3875
54,3,0.13558309999643825,3875
55,1,0.13987330000963993,3942
55,2,0.1350543000153266,3942
55,3,0.13395759998820722,3942
56,1,0.1398928000126034,4118
56,2,0.13967780000530183,4118
56,3,0.24469560000579804,4118
57,1,0.2307656000193674,3639
57,2,0.1741492000001017,3639
57,3,0.15458010000293143,3639
58,1,0.13302979999571107,3882
58,2,0.13275310001336038,3882
58,3,0.13613589998567477,3882
59,1,0.21645200002240017,3809
59,2,0.2598415000247769,3809
59,3,0.13768049998907372,3809
60,1,0.22138219999033026,4213
60,2,0.19164229999296367,4213
60,3,0.14492960000643507,4213
61,1,0.1340345999924466,3924
61,2,0.13159090001136065,3924
61,3,0.13929779999307357,3924
62,1,0.23366299999179319,3936
62,2,0.1385733000061009,3936
62,3,0.14432510000187904,3936
63,1,0.21820380000281148,4028
63,2,0.18212450001738034,4028
63,3,0.1468767000187654,4028
64,1,0.14463349999277852,3857
64,2,0.1298837999929674,3857
64,3,0.13125299999956042,3857
65,1,0.1309627000009641,4190
65,2,0.1339338000107091,4190
65,3,0.17431849997956306,4190
66,1,0.20656120000057854,389
66,2,0.187424200004898,389
66,3,0.16640929999994114,389
67,1,0.1314575000142213,3554
67,2,0.14116400000057183,3554
67,3,0.24385139998048544,3554
68,1,0.13602149998769164,3958
68,2,0.135082799999509,3958
68,3,0.14492609997978434,3958
69,1,0.1464882000000216,567
69,2,0.21431529999244958,567
69,3,0.16741029999684542,567
70,1,0.1406862000003457,4093
70,2,0.23418470000615343,4093
70,3,0.13754589998279698,4093
71,1,0.13862139999400824,2979
71,2,0.12877979999757372,2979
71,3,0.13150109999696724,2979
72,1,0.13248589998693205,3776
72,2,0.16611220000777394,3776
72,3,0.26464159999159165,3776
73,1,0.22588280000491068,3965
73,2,0.14597099999082275,3965
73,3,0.14327240001875907,3965
74,1,0.1458437999826856,4035
74,2,0.14509100001305342,4035
74,3,0.14224290000856854,4035
75,1,0.1462928999972064,3962
75,2,0.15276460000313818,3962
75,3,0.22737070001312532,3962
76,1,0.1383919999934733,4058
76,2,0.13905219998559915,4058
76,3,0.13348660001065582,4058
77,1,0.1341858000087086,3920
77,2,0.13941060000797734,3920
77,3,0.14426580001600087,3920
78,1,0.1443178000045009,3830
78,2,0.14870869999867864,3830
78,3,0.33283489997847937,3830
79,1,0.14962219999870285,3927
79,2,0.13498870001058094,3927
79,3,0.13868879998335615,3927
80,1,0.1325871000008192,1848
80,2,0.14482780001708306,1848
80,3,0.14243409998016432,1848
81,1,0.1522871000051964,4143
81,2,0.23641129999305122,4143
81,3,0.2339405000093393,4143
82,1,0.14394290000200272,3798
82,2,0.1335462999995798,3798
82,3,0.14073829998960719,3798
83,1,0.1295156999840401,771
83,2,0.12601430001086555,771
83,3,0.13150170000153594,771
84,1,0.22704639998846687,337
84,2,0.1286549000069499,337
84,3,0.1309657999954652,337
85,1,0.23745870002312586,3873
85,2,0.1497897999943234,3873
85,3,0.13333280000369996,3873
86,1,0.12892940000165254,34
86,2,0.13057859998662025,34
86,3,0.14001040000584908,34
87,1,0.14208819999475963,2504
87,2,0.14100770000368357,2504
87,3,0.13832929998170584,2504
88,1,0.195208699995419,3864
88,2,0.1676376999821514,3864
88,3,0.14115640000090934,3864
89,1,0.14153160000569187,540
89,2,0.13372199999867007,540
89,3,0.24684470001375303,540
90,1,0.17312330001732334,3956
90,2,0.17497709998860955,3956
90,3,0.16807809998863377,3956
91,1,0.17627290001837537,77
91,2,0.147238900011871,77
91,3,0.1359877999930177,77
92,1,0.14525810000486672,4139
92,2,0.2313667999987956,4139
92,3,0.13969159999396652,4139
93,1,0.13289790000999346,2326
93,2,0.13152959998114966,2326
93,3,0.14324360000318848,2326
94,1,0.2267190999991726,1796
94,2,0.19420510000782087,1796
94,3,0.15057319999323227,1796
95,1,0.22562759998254478,154
95,2,0.131334199977573,154
95,3,0.14167949999682605,154
96,1,0.13971449999371544,3786
96,2,0.12857800000347197,3786
96,3,0.13959010000689887,3786
97,1,0.21784480000496842,3829
97,2,0.2058850000030361,3829
97,3,0.1606385000050068,3829
98,1,0.1451136999821756,528
98,2,0.14426430000457913,528
98,3,0.13427619999856688,528
99,1,0.14091620000544935,3656
99,2,0.13899889998720028,3656
99,3,0.13323590002255514,3656
100,1,0.13594259999808855,3943
100,2,0.23688700000639074,3943
100,3,0.2752269999764394,3943
