query_id,repeat,no_cache_sec,cache_miss_sec,cache_hit_sec,result_count,cache_hit_flag
10,4,0.20065189999877475,0.17625209999096114,0.004448699997738004,3867,1
10,5,0.14790070000162814,0.21011929999804124,0.008402499996009283,3867,1
11,1,0.2383912999939639,0.34152140001242515,0.011563499996555038,3910,1
11,2,0.23339779999514576,0.246582000007038,0.005599899988737889,3910,1
11,3,0.3013805999944452,0.17647209999267943,0.004453000001376495,3910,1
11,4,0.15637720000813715,0.19505819999903906,0.005684400006430224,3910,1
11,5,0.15595679999387357,0.184749499996542,0.0059520000068005174,3910,1
12,1,0.15733519999776036,0.1533324000047287,0.0035254000104032457,527,1
12,2,0.14993620000313967,0.15256099999533035,0.0018478999991202727,527,1
12,3,0.2681783000007272,0.1953489999868907,0.0019231000042054802,527,1
12,4,0.16062320000492036,0.16776060000120196,0.0023046999995131046,527,1
12,5,0.14982599999348167,0.16073630000755657,0.0019046999950660393,527,1
13,1,0.19809180000447668,0.16371540000545792,0.00397220000741072,3834,1
13,2,0.1641397999919718,0.2733535000006668,0.004599899999448098,3834,1
13,3,0.17107720000785775,0.1737653999880422,0.004536600012215786,3834,1
13,4,0.16954489999625366,0.15073729999130592,0.005193500008317642,3834,1
13,5,0.15160009999817703,0.16285950000747107,0.004542599999695085,3834,1
14,1,0.16528359999938402,0.275781399992411,0.002430699998512864,467,1
14,2,0.16948030001367442,0.1552726999943843,0.0018727999995462596,467,1
14,3,0.15520229999674484,0.1604420000076061,0.001870400010375306,467,1
14,4,0.15635989999282174,0.1442022000119323,0.0018058999994536862,467,1
14,5,0.1571165000059409,0.15547399999923073,0.002140600001439452,467,1
15,1,0.15836539999872912,0.17968740001379047,0.0036615999997593462,4163,1
15,2,0.26522709999699146,0.14608679999946617,0.004139199998462573,4163,1
15,3,0.1579074000037508,0.20077279998804443,0.0045187999930931255,4163,1
15,4,0.16537059999245685,0.16446680000808556,0.004520500006037764,4163,1
15,5,0.15819370000099298,0.17955240000446793,0.005649099999573082,4163,1
16,1,0.15488149999873713,0.18224340000597294,0.005242499988526106,3968,1
16,2,0.1800124000001233,0.36788789999263827,0.01024320001306478,3968,1
16,3,0.24963199999183416,0.21618990000570193,0.008731499998248182,3968,1
16,4,0.2236245000094641,0.21775900000648107,0.00485080000362359,3968,1
16,5,0.15757370000937954,0.17117499999585561,0.004720099997939542,3968,1
17,1,0.159810799988918,0.16113900000345893,0.0048073000070871785,3026,1
17,2,0.26428620000660885,0.16395030000421684,0.004579799991915934,3026,1
17,3,0.14955290000943933,0.16917510000348557,0.005399299989221618,3026,1
17,4,0.1733474000066053,0.16249990000505932,0.004586700000800192,3026,1
17,5,0.16189899999881163,0.18019889999413863,0.004619700004695915,3026,1
18,1,0.17278429999714717,0.31232230000023264,0.004607100010616705,4026,1
18,2,0.14558430000033695,0.16301669999666046,0.004488200007472187,4026,1
18,3,0.15414110000710934,0.18992659999639727,0.004965300002368167,4026,1
18,4,0.14906389999669045,0.15491290000500157,0.0051382000092417,4026,1
18,5,0.1494512999925064,0.27328269999998156,0.004971499991370365,4026,1
19,1,0.16606439999304712,0.15779579999798443,0.004421400008141063,4096,1
19,2,0.16270580000127666,0.15318660000048112,0.004747500002849847,4096,1
19,3,0.1515958999953,0.15909760000067763,0.005049800005508587,4096,1
19,4,0.16178430001309607,0.15662449999945238,0.004752799999550916,4096,1
19,5,0.2783546999999089,0.16063139999459963,0.004625400004442781,4096,1
20,1,0.15672600000107195,0.1766891999868676,0.003689299992402084,1222,1
20,2,0.21614299999782816,0.22304969999822788,0.005571999994572252,1222,1
20,3,0.22418000000470784,0.27797899999131914,0.005365899996832013,1222,1
20,4,0.3650964999978896,0.4015112000051886,0.007540499995229766,1222,1
20,5,0.2017820000037318,0.22567729999718722,0.004803099989658222,1222,1
21,1,0.4494399999966845,0.2682342000043718,0.004910000003292225,4019,1
21,2,0.185194900011993,0.2592746000009356,0.0074764000019058585,4019,1
21,3,0.29820799999288283,0.4006809999991674,0.012150399998063222,4019,1
21,4,0.3499644999974407,0.33929340000031516,0.009026300002005883,4019,1
21,5,0.39777110000432003,0.3853919999965001,0.009478399995714426,4019,1
22,1,0.46664709999458864,0.33971980000205804,0.0058031000080518425,4269,1
22,2,0.2186857000051532,0.21618940000189468,0.007192599994596094,4269,1
22,3,0.18911200000729878,0.17586329999903683,0.005160299988347106,4269,1
22,4,0.278422600007616,0.15204919999814592,0.005261800004518591,4269,1
22,5,0.1683025000093039,0.16119420000177342,0.004639899998437613,4269,1
23,1,0.16127319999213796,0.16332569999212865,0.004988000000594184,3822,1
23,2,0.15925749999587424,0.16865069999767002,0.005107699995278381,3822,1
23,3,0.18313849999685772,0.1895036999922013,0.006756399990990758,3822,1
23,4,0.18610869999974966,0.1654648000112502,0.11606929999834392,3822,1
23,5,0.15910360000270884,0.24537879999843426,0.004902400003629737,3822,1
24,1,0.18736740000895225,0.17661589999624994,0.0013864000065950677,4,1
24,2,0.16266729999915697,0.18086120000225492,0.00038270000368356705,4,1
24,3,0.24386760000197683,0.19636210000317078,0.00040809999336488545,4,1
24,4,0.28175439999904484,0.36762910000106785,0.0004028999974252656,4,1
24,5,0.7098945999896387,0.29818410000007134,0.00042290000419598073,4,1
25,1,0.19332459999714047,0.1776523000007728,0.007724600000074133,3774,1
25,2,0.1880931000050623,0.21404430000984576,0.004978800003300421,3774,1
25,3,0.204382900003111,0.21859689999837428,0.00858439999865368,3774,1
25,4,0.4252152999979444,0.24672899999131914,0.004779599999892525,3774,1
25,5,0.23166749998927116,0.24971689999802038,0.0041735999984666705,3774,1
26,1,0.5355377000087174,0.4523419000033755,0.005631699998048134,1116,1
26,2,0.30294220001087524,0.24621579999802634,0.0032346000079996884,1116,1
26,3,0.2529869999998482,0.42299310000089463,0.005997500004014,1116,1
26,4,0.23292229999788105,0.22479700000258163,0.004532699997071177,1116,1
26,5,0.19369430000369903,0.30515339999692515,0.02673730000969954,1116,1
27,1,0.2144125999911921,0.19388949999120086,0.005050299994763918,3936,1
27,2,0.16444310000224505,0.2723355000052834,0.004449400003068149,3936,1
27,3,0.15888400000403635,0.16715009999461472,0.004184700010227971,3936,1
27,4,0.15881309998803772,0.192994600001839,0.006179599993629381,3936,1
27,5,0.1795467999909306,0.21720639998966362,0.009924700003466569,3936,1
28,1,0.19170609999855515,0.28224190000037197,0.004326399997808039,4202,1
28,2,0.1494855000055395,0.17137270000239369,0.004922300009639002,4202,1
28,3,0.15994680000585504,0.20331860000442248,0.00756139999430161,4202,1
28,4,0.18159579999337438,0.1773375000047963,0.006079899991163984,4202,1
28,5,0.16476179999881424,0.1784829000098398,0.005168000003322959,4202,1
29,1,0.18624480000289623,0.27706960000796244,0.004530799997155555,3814,1
29,2,0.25418610000633635,0.46191309999267105,0.014292099993326701,3814,1
29,3,0.43197289999807253,0.3087480000103824,0.009360500000184402,3814,1
29,4,0.17376949999015778,0.1727556999976514,0.004569900003843941,3814,1
29,5,0.15901230000599753,0.27639479999197647,0.004627900008927099,3814,1
30,1,0.15716440000687726,0.1618293000065023,0.0017426999984309077,213,1
30,2,0.2452934000029927,0.15900430000328925,0.0010476000024937093,213,1
30,3,0.2426389000029303,0.1694123000052059,0.0013476000021910295,213,1
30,4,0.15948799999023322,0.30663159998948686,0.0017577999969944358,213,1
30,5,0.2392631000111578,0.18212700000731274,0.0010198999952990562,213,1
31,1,0.17428490000020247,0.1805995000031544,0.0041453000012552366,4004,1
31,2,0.26563559999340214,0.16798990000097547,0.008875400002580136,4004,1
31,3,0.2571361000009347,0.17105250000895467,0.004234500011079945,4004,1
31,4,0.2114997000026051,0.19334420000086538,0.006152699992526323,4004,1
31,5,0.23202899999159854,0.19878629999584518,0.005934000000706874,4004,1
32,1,0.18829349998850375,0.30946340000082273,0.006298599997535348,4076,1
32,2,0.2593431999994209,0.19909529999131337,0.007192399993073195,4076,1
32,3,0.4076058000064222,0.21141540000098757,0.004345300010754727,4076,1
32,4,0.19993820000672713,0.2112492000014754,0.004427300009410828,4076,1
32,5,0.17817559999821242,0.15868670000054408,0.004971899994416162,4076,1
33,1,0.4796739000012167,0.18299129999650177,0.004425999999511987,3868,1
33,2,0.2629029000090668,0.3553144000034081,0.005883499994524755,3868,1
33,3,0.22525219999079127,0.17701579999993555,0.007333100002142601,3868,1
33,4,0.23998040000151377,0.16105919999245089,0.006894199992530048,3868,1
33,5,0.20378739999432582,0.2321444999979576,0.008529900005669333,3868,1
34,1,0.46900180001102854,0.25205450000066776,0.003131799996481277,962,1
34,2,0.16528659999312367,0.15728349999699276,0.002661399994394742,962,1
34,3,0.1529625999974087,0.1628569000022253,0.0026365999947302043,962,1
34,4,0.1577940999995917,0.15344480000203475,0.002708800006075762,962,1
34,5,0.18600729999889154,0.3065900999936275,0.0030186999938450754,962,1
35,1,0.167717200005427,0.15526100000715815,0.00467959999514278,4107,1
35,2,0.17092520000005607,0.16803820000495762,0.0043990999984089285,4107,1
35,3,0.16281480000179727,0.1533393999998225,0.004391299997223541,4107,1
35,4,0.15508419999969192,0.16791740000189748,0.004800400012754835,4107,1
35,5,0.27040069999929983,0.16434119999757968,0.004781100011314265,4107,1
36,1,0.23462289999588393,0.23425500000303145,0.025796600006287917,4164,1
36,2,0.3213928000041051,0.18132109999714885,0.007235199998831376,4164,1
36,3,0.17369860000326298,0.1849618999985978,0.004922599997371435,4164,1
36,4,0.31311589998949785,0.17217689999961294,0.004389099995023571,4164,1
36,5,0.15212650000466965,0.16306940000504255,0.0043811000068672,4164,1
37,1,0.15733689999615308,0.15729050000663847,0.0046864000032655895,3753,1
37,2,0.17060640000272542,0.1975263000058476,0.00491889999830164,3753,1
37,3,0.1492599000048358,0.18815849999373313,0.005025899998145178,3753,1
37,4,0.31822609998926055,0.21745409999857657,0.006895500002428889,3753,1
37,5,0.20818199998757336,0.2101680000050692,0.0055834000086179,3753,1
38,1,0.2359708000003593,0.1861234000098193,0.004574000005959533,3857,1
38,2,0.16634709999198094,0.1637196999945445,0.004716299998108298,3857,1
38,3,0.15729889999784064,0.17420970000966918,0.00585529999807477,3857,1
38,4,0.1616312999976799,0.25693229999160394,0.005665399992722087,3857,1
38,5,0.18088660000648815,0.16077419999055564,0.004903000008198433,3857,1
39,1,0.1695525999966776,0.1628774999990128,0.0050448999973014,4121,1
39,2,0.2004505000077188,0.15023719999589957,0.0050069999997504056,4121,1
39,3,0.14699219999602064,0.1636110999970697,0.005188100010855123,4121,1
39,4,0.27402439998695627,0.15610179999202956,0.0049556000012671575,4121,1
39,5,0.17329560000507627,0.15925529999367427,0.005571599991526455,4121,1
40,1,0.1735012999997707,0.21064399999158923,0.004626599999028258,3925,1
40,2,0.15555280000262428,0.1708645000035176,0.005098800000268966,3925,1
40,3,0.27092710000579245,0.1745128000038676,0.006453100009821355,3925,1
40,4,0.1578682000108529,0.1725565000087954,0.004334800003562123,3925,1
40,5,0.1642448000056902,0.16462299998966046,0.005004299993743189,3925,1
41,1,0.16407459999027196,0.18005910000647418,0.004990400004317053,3863,1
41,2,0.1571022999996785,0.18428709999716375,0.005120999994687736,3863,1
41,3,0.25517250000848435,0.19715609999548178,0.00530119999893941,3863,1
41,4,0.16448079999827314,0.1885305000032531,0.004309100011596456,3863,1
41,5,0.15606739999202546,0.1640420999901835,0.0046061000030022115,3863,1
42,1,0.1562590999965323,0.17324659999576397,0.0044898999913129956,3988,1
42,2,0.16800780000630766,0.1605758999940008,0.004994299990357831,3988,1
42,3,0.24659900000551715,0.1763574999931734,0.004989699998986907,3988,1
42,4,0.16363390001060907,0.17762310001126025,0.004866699993726797,3988,1
42,5,0.14358329999959096,0.15391700000327546,0.0044907000119565055,3988,1
43,1,0.17426879999402445,0.1992644999991171,0.0027953999961027876,690,1
43,2,0.15307309999479912,0.1440602999937255,0.0019327999907545745,690,1
43,3,0.15290650000679307,0.17099669999151956,0.002282100002048537,690,1
43,4,0.2536086000036448,0.1504550000099698,0.0023517000081483275,690,1
43,5,0.16141300000890624,0.14829420000023674,0.002211900005931966,690,1
44,1,0.15263999998569489,0.14471039999625646,0.004349700000602752,3788,1
44,2,0.16577080001297873,0.17513340000004973,0.004455899994354695,3788,1
44,3,0.1572474999993574,0.14735639998980332,0.004193899992969818,3788,1
44,4,0.25707029999466613,0.18251149999559857,0.004322099994169548,3788,1
44,5,0.15761349999229424,0.16971759998705238,0.0046685999986948445,3788,1
45,1,0.17393620000802912,0.15351859999645967,0.004235699991113506,4065,1
45,2,0.17177369999990333,0.18758230000094045,0.004798299996764399,4065,1
45,3,0.15108299998973962,0.1480332999926759,0.004892000011750497,4065,1
45,4,0.2655889999878127,0.14979399999720044,0.004370900001958944,4065,1
45,5,0.18206009999266826,0.15522749999945518,0.004619100000127219,4065,1
46,1,0.1526060000032885,0.16034030000446364,0.004545899995719083,4003,1
46,2,0.14705010000034235,0.19278460000350606,0.004902100001345389,4003,1
46,3,0.14758960000472143,0.1546407999994699,0.00466930000402499,4003,1
46,4,0.15966320000006817,0.1755979000008665,0.17794550000689924,4003,1
46,5,0.30701309999858495,0.22918539999227505,0.0067343999980948865,4003,1
47,1,0.16979339999670628,0.18288370000664145,0.005466799993882887,3775,1
47,2,0.22727609999128617,0.17480490000161808,0.008280500012915581,3775,1
47,3,0.15522160001273733,0.2682808999961708,0.004025599992019124,3775,1
47,4,0.1578651999880094,0.18668929999694228,0.004177499999059364,3775,1
47,5,0.17163199999777135,0.16691380001429934,0.005285199993522838,3775,1
48,1,0.15157290000934154,0.1871778000058839,0.003067500001634471,585,1
48,2,0.15693779999855906,0.14964960000361316,0.002013800010900013,585,1
48,3,0.28133559999696445,0.15772039999137633,0.003071800005272962,585,1
48,4,0.16049570000905078,0.15366940000967588,0.002070100003038533,585,1
48,5,0.1614603000052739,0.1429070000012871,0.002128599997377023,585,1
49,1,0.1621168999990914,0.17311440000776201,0.0038299000007100403,3874,1
49,2,0.15343649999704212,0.15368360000138637,0.004771799998707138,3874,1
49,3,0.165775700006634,0.1632337000046391,0.0067316000058781356,3874,1
49,4,0.30032090000167955,0.15433170000324026,0.005332700005965307,3874,1
49,5,0.1705111999908695,0.1532710000028601,0.004327499991632067,3874,1
50,1,0.15673940000124276,0.16029929999785963,0.006160500008263625,3807,1
50,2,0.16077339999901596,0.17573719999927562,0.004167199993389659,3807,1
50,3,0.1481010999996215,0.2833725000091363,0.005560500008868985,3807,1
50,4,0.2317795999988448,0.16854140000941698,0.004880899999989197,3807,1
50,5,0.19515309999405872,0.15350660000694916,0.0049838999984785914,3807,1
51,1,0.16364609998709057,0.1534757999907015,0.0045446000003721565,3961,1
51,2,0.1528120000002673,0.16320949999499135,0.004345000008470379,3961,1
51,3,0.2574603999964893,0.1588625000003958,0.004857000007177703,3961,1
51,4,0.1493322000023909,0.15975869999965653,0.004377799996291287,3961,1
51,5,0.15256179998687003,0.16307830000005197,0.004430400003911927,3961,1
52,1,0.16654679999919608,0.15245429999777116,0.004482100004679523,4024,1
52,2,0.15114630000607576,0.2694591000035871,0.004996799994842149,4024,1
52,3,0.167455599992536,0.17236889999185223,0.004770200001075864,4024,1
52,4,0.1427797000069404,0.17312870000023395,0.005057999995187856,4024,1
52,5,0.15399199999228586,0.23907260000123642,0.009179799992125481,4024,1
53,1,0.2559546000120463,0.19303740000759717,0.005842799990205094,4101,1
53,2,0.15794540000206325,0.15323769999668002,0.004511299994192086,4101,1
53,3,0.2865786000038497,0.15225119999377057,0.0051420000090729445,4101,1
53,4,0.15935170000011567,0.16666299999633338,0.004917099999147467,4101,1
53,5,0.1647155999962706,0.19692570000188425,0.0052503000042634085,4101,1
54,1,0.15319819998694584,0.16019470000173897,0.004220300004817545,3898,1
54,2,0.16898280000896193,0.17869850000715815,0.004466900005354546,3898,1
54,3,0.27485329999763053,0.15354899999510963,0.004547799995634705,3898,1
54,4,0.14463429999887012,0.16110839998873416,0.005134800012456253,3898,1
54,5,0.17684809998900164,0.1908869000035338,0.005370099999709055,3898,1
55,1,0.16210499999579042,0.1643474000011338,0.007938199996715412,3967,1
55,2,0.5317422000080114,0.22228990000439808,0.005622299999231473,3967,1
55,3,0.16320270000142045,0.1866675000055693,0.009643400000641122,3967,1
55,4,0.2124141999956919,0.19204949999402743,0.007579099998110905,3967,1
55,5,0.1853255000023637,0.1556482000014512,0.004858400003286079,3967,1
56,1,0.1570956999930786,0.2790374000032898,0.004919800005154684,4146,1
56,2,0.17614680000406224,0.1515054999908898,0.004291399993235245,4146,1
56,3,0.14670599999953993,0.16589739998744335,0.00519229999918025,4146,1
56,4,0.15892370000074152,0.17666779999854043,0.005443300004117191,4146,1
56,5,0.17755220000981353,0.15036800000234507,0.00467150000622496,4146,1
57,1,0.16573470000003,0.16532749999896623,0.004185499987215735,3660,1
57,2,0.2575278000003891,0.15921349999553058,0.004904600005829707,3660,1
57,3,0.16171200000098906,0.1519006000016816,0.0046679999941261485,3660,1
57,4,0.1491941999993287,0.16034799999033567,0.004753100001835264,3660,1
57,5,0.18460200000845362,0.1677703999885125,0.004678600002080202,3660,1
58,1,0.15605360000336077,0.16451479999523144,0.004956999997375533,3907,1
58,2,0.32957090000854805,0.17638029999216087,0.004518999994616024,3907,1
58,3,0.16339529999822844,0.17006469999614637,0.004887899995082989,3907,1
58,4,0.15889030000835191,0.16352630000619683,0.004535700005362742,3907,1
58,5,0.15004880000196863,0.17349719999765512,0.005128599994350225,3907,1
59,1,0.15354639998986386,0.2852683000091929,0.004748699997435324,3832,1
59,2,0.13999940000940114,0.16000139999960084,0.004597700011800043,3832,1
59,3,0.16170719999354333,0.16203189999214374,0.004526000004261732,3832,1
59,4,0.15901950000261422,0.17762470000889152,0.00490489999356214,3832,1
59,5,0.16391550000116695,0.1613363000069512,0.005108299999847077,3832,1
60,1,0.2754146000079345,0.17889999999897555,0.005048899998655543,4242,1
60,2,0.1599424000014551,0.16185509999922942,0.0049962000048253685,4242,1
60,3,0.16363999999884982,0.1759206999995513,0.005525800006580539,4242,1
60,4,0.16381170001113787,0.1707334999955492,0.004929899994749576,4242,1
60,5,0.16096870000183117,0.17406830000982154,0.006432800000766292,4242,1
61,1,0.24800609999510925,0.17822060000617057,0.004865199996856973,3949,1
61,2,0.1531463999999687,0.1706836000084877,0.005190199997741729,3949,1
61,3,0.17750900000100955,0.15664049999031704,0.006280100002186373,3949,1
61,4,0.1696459000086179,0.1730696999875363,0.004547899996396154,3949,1
61,5,0.1445365999970818,0.16737060000014026,0.006794100001570769,3949,1
62,1,0.1534183000039775,0.2680806999997003,0.004640099999960512,3958,1
62,2,0.19342700000561308,0.174015500000678,0.004407499989611097,3958,1
62,3,0.21354890000657178,0.15869170000951272,0.004938999991281889,3958,1
62,4,0.1539150000025984,0.16144789999816567,0.005070700004580431,3958,1
62,5,0.1740830999915488,0.16197240000474267,0.004815299995243549,3958,1
63,1,0.16587290000461508,0.15978229999018367,0.004807699995581061,4055,1
63,2,0.14967270000488497,0.17573149999952875,0.005171500000869855,4055,1
63,3,0.15478510000684764,0.1588142999971751,0.004963800005498342,4055,1
63,4,0.1567823000077624,0.15754609998839442,0.004521199996815994,4055,1
63,5,0.16212320000340696,0.2558102000039071,0.004363800006103702,4055,1
64,1,0.18103799999516923,0.16359870000451338,0.0045513999939430505,3881,1
64,2,0.1549984999874141,0.15421899998909794,0.0049284999986412,3881,1
64,3,0.1639281999960076,0.17863880000368226,0.004825199997867458,3881,1
64,4,0.16746139999304432,0.15981749999627937,0.004693599999882281,3881,1
64,5,0.1559506999910809,0.26344190000963863,0.004877800005488098,3881,1
65,1,0.159174799991888,0.16659660000004806,0.004206600002362393,4216,1
65,2,0.1501807999884477,0.15167740000470076,0.004840800000238232,4216,1
65,3,0.1749184999935096,0.17091220000293106,0.004892600001767278,4216,1
65,4,0.16151380000519566,0.16695199999958277,0.005123100010678172,4216,1
65,5,0.1973050999949919,0.16876820000470616,0.005383900002925657,4216,1
66,1,0.18604539999796543,0.16033490000700112,0.002541399997426197,392,1
66,2,0.1645208999980241,0.2294878999964567,0.001488600013544783,392,1
66,3,0.1494680000032531,0.17508610000368208,0.0014519999967887998,392,1
66,4,0.16906749999907333,0.1610285000060685,0.0014812000008532777,392,1
66,5,0.14535089999844786,0.168238600002951,0.0014653999969596043,392,1
67,1,0.16931290000502486,0.16102210000099149,0.004039999999804422,3578,1
67,2,0.14371389998996165,0.15657809999538586,0.003967099997680634,3578,1
67,3,0.16086960000393447,0.16101650000200607,0.004339399994933046,3578,1
67,4,0.1478493000031449,0.16496850000112318,0.004552800004603341,3578,1
67,5,0.15436719999706838,0.17434090000460856,0.0043191000004298985,3578,1
68,1,0.1502502000075765,0.1679941000038525,0.005087400000775233,3985,1
68,2,0.26491369999712333,0.16622119999374263,0.0054472000047098845,3985,1
68,3,0.14473660000658128,0.18291519999911543,0.004498499998589978,3985,1
68,4,0.14924820000305772,0.17246459999296349,0.004643799999030307,3985,1
68,5,0.16438280000875238,0.17025299998931587,0.004771699997945689,3985,1
69,1,0.16374499999801628,0.16001859999960288,0.11411940000834875,571,1
69,2,0.16684399999212474,0.18007319999742322,0.0018210999987786636,571,1
69,3,0.1433194999990519,0.17459820001386106,0.0020791999995708466,571,1
69,4,0.145462000000407,0.14745889999903738,0.002159600000595674,571,1
69,5,0.15201089999754913,0.14698420000786427,0.0020385999960126355,571,1
70,1,0.15802469999471214,0.17102160000649747,0.0043587999971350655,4118,1
70,2,0.14753529999870807,0.290443799996865,0.004544700001133606,4118,1
70,3,0.15442589999292977,0.16490270000940654,0.004168900006334297,4118,1
70,4,0.15707889999612235,0.18657550000352785,0.0048725000087870285,4118,1
70,5,0.16390319999482017,0.1616826000099536,0.004651900002500042,4118,1
71,1,0.1681408000004012,0.16855479999503586,0.004586700000800192,2994,1
71,2,0.16282589999900665,0.2580976000026567,0.004392200004076585,2994,1
71,3,0.1523153000016464,0.17395939999551047,0.004029100004117936,2994,1
71,4,0.15149689999816474,0.16064109999570064,0.004282200010493398,2994,1
71,5,0.1418788000009954,0.1824514000036288,0.005042500008130446,2994,1
72,1,0.16223170000012033,0.15824069999507628,0.004300700005842373,3799,1
72,2,0.15152329999546055,0.15822019999905024,0.004262799993739463,3799,1
72,3,0.2741507999890018,0.17282479999994393,0.004703099999460392,3799,1
72,4,0.1450025999947684,0.15960109999286942,0.004905800000415184,3799,1
72,5,0.14339720000862144,0.15609560000302736,0.005289499997161329,3799,1
73,1,0.16554299999552313,0.185910000000149,0.005324199999449775,3991,1
73,2,0.1690184000035515,0.1942826000013156,0.004745700003695674,3991,1
73,3,0.19122799999604467,0.27696580000338145,0.004382300001452677,3991,1
73,4,0.1599147999950219,0.1781436000019312,0.004674800002248958,3991,1
73,5,0.17291670000122394,0.18030670000007376,0.005738699997891672,3991,1
74,1,0.19030669999483507,0.1683657000103267,0.005422700007329695,4063,1
74,2,0.1752725999976974,0.2956026000028942,0.005243999999947846,4063,1
74,3,0.1722033999976702,0.15569220000179484,0.005243199993856251,4063,1
74,4,0.16688659999636002,0.16288340000028256,0.004639100006897934,4063,1
74,5,0.1411694999987958,0.18366320000495762,0.005113199993502349,4063,1
75,1,0.1587601000064751,0.1619258999999147,0.0047190999903250486,3990,1
75,2,0.2541674000094645,0.1581263999978546,0.00627310000709258,3990,1
75,3,0.17920079999021254,0.16096160000597592,0.004306600007112138,3990,1
75,4,0.15114220000396017,0.14998600000399165,0.004690399990067817,3990,1
75,5,0.15529870000318624,0.17519030001130886,0.004643599997507408,3990,1
76,1,0.1584426000044914,0.26165680000849534,0.0053149999876040965,4083,1
76,2,0.1613321999902837,0.15170719999878202,0.005291900000884198,4083,1
76,3,0.16291880000790115,0.17226009999285452,0.00477369999862276,4083,1
76,4,0.17931779999344144,0.15390180000395048,0.005034300003899261,4083,1
76,5,0.16391509999812115,0.16279309999663383,0.0055767999874660745,4083,1
77,1,0.16035060001013335,0.1506985000014538,0.004771400010213256,3948,1
77,2,0.2695090000052005,0.16699069998867344,0.005839299992658198,3948,1
77,3,0.1509851000009803,0.15549940000346396,0.004378199999337085,3948,1
77,4,0.172310900001321,0.16857850000087637,0.004863099995418452,3948,1
77,5,0.15435299999080598,0.16894250000768807,0.004434200003743172,3948,1
78,1,0.16759919999458361,0.1676941000041552,0.10811000000103377,3858,1
